article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,detail_desc
727641001,727641,Bronn culotte jumpsuit,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,1710,Trouser,A,Ladieswear,1,Ladieswear,6,Womens Casual,1009,Trousers,"Sleeveless, ankle-length jumpsuit in a linen and viscose weave with a V-neck, buttons at the top and narrow adjustable shoulder straps. Narrow elasticated seam and a detachable tie belt at the waist, concealed pockets in the side seams and straight, wide legs."
727711001,727711,J MARINE PLAYSUIT,267,Jumpsuit/Playsuit,Garment Full body,1010001,All over pattern,93,Dark Green,7,Medium,19,Green,3030,Equatorial Assortment,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1001,Unknown,"Playsuit in soft, patterned viscose jersey in a narrow cut at the top with short, narrow shoulder straps and an opening at the back with ties at the back of the neck. Elasticated, drawstring seam at the waist, and side pockets."
727719003,727719,W PATRICIA DRESS EQ,265,Dress,Garment Full body,1010004,Check,31,Light Orange,3,Light,3,Orange,3030,Equatorial Assortment,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1001,Unknown,"Sleeveless, knee-length dress in seersucker made from a cotton blend with a round neckline and opening with a concealed button at the back of the neck. Straight cut with a seam at the hips and a gathered, flared skirt. Cotton lining."
728197001,728197,Taco,265,Dress,Garment Full body,1010001,All over pattern,12,Light Beige,1,Dusty Light,11,Beige,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Short, wide dress in airy, patterned chiffon with a small stand-up collar and an opening with ties at the front. Long sleeves with narrow, buttoned cuffs, a seam at the hips and a gently flared skirt. Jersey underdress with adjustable shoulder straps."
728986001,728986,Zen LS,265,Dress,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Knee-length dress in a viscose weave with a lace-trimmed stand-up collar, buttons at the top, and pin-tucks and lace trims at the front. Long puff sleeves with buttoned cuffs, and an elasticated seam with a decorative drawstring under the bust. Unlined."
729002003,729002,Clemenza padded soft bra strap,306,Bra,Underwear,1010020,Contrast,9,Black,4,Dark,5,Black,1338,Expressive Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Soft, non-wired bra in lace with crossover elastic straps at the front and cups with removable inserts that shape the bust and provide good support. Adjustable shoulder straps, a wide, lace-trimmed elasticated hem, and a hook-and-eye fastening at the back."
729603001,729603,Pound jacket,262,Jacket,Garment Upper body,1010016,Solid,92,Green,1,Dusty Light,19,Green,1201,Outwear,A,Ladieswear,1,Ladieswear,19,Womens Jackets,1007,Outdoor,"Jacket in sturdy twill made from a linen blend with a collar, buttons and a wind flap down the front and open chest and front pockets. Pleats and a detachable tie belt at the waist and long sleeves with buttoned cuffs. Unlined."
729604001,729604,Double denim jacket,262,Jacket,Garment Upper body,1010023,Denim,71,Light Blue,1,Dusty Light,2,Blue,1201,Outwear,A,Ladieswear,1,Ladieswear,19,Womens Jackets,1007,Outdoor,"Longer jacket in soft, washed denim with a collar, buttons down the front, flap chest pockets with a button and side pockets. Detachable tie belt at the waist, buttoned cuffs and an adjustable tab at the sides of the hem. Unlined."
730128001,730128,OC Mercutio top,258,Blouse,Garment Upper body,1010001,All over pattern,51,Light Pink,1,Dusty Light,4,Pink,1545,Projects Woven Tops,D,Divided,2,Divided,50,Divided Projects,1010,Blouses,"Off-the-shoulder top in an airy weave with flounces. Narrow shoulder straps and a flounced trim at the top, a concealed zip at the back and an elasticated hem. Long sleeves with a button and frill trim at the cuffs. Partly lined."
730354001,730354,OC Patti midi dress,265,Dress,Garment Full body,1010001,All over pattern,42,Red,5,Bright,18,Red,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Calf-length dress in airy, patterned chiffon with a V-neck opening with narrow ties at the top and frills. Long raglan sleeves with narrow elastication at the cuffs, an elasticated seam at the waist and a gently flared skirt. Partly lined."
730356001,730356,OC Sabini dress,265,Dress,Garment Full body,1010007,Embroidery,81,Light Turquoise,1,Dusty Light,2,Blue,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Short dress in chiffon with glittery metal thread embroidery and beaded appliqués. V-neck, sewn-in wrapover at the front, 3/4-length sleeves and an elasticated seam and detachable, twisted ties at the waist. Scalloped edges at the neckline, cuffs and hem. Partly lined."
731160002,731160,Shaping Skinny R.W,272,Trousers,Garment Lower body,1010023,Denim,93,Dark Green,4,Dark,19,Green,1772,Denim Trousers,D,Divided,2,Divided,57,Ladies Denim,1016,Trousers Denim,"5-pocket jeans in washed, stretch denim with a regular waist, zip fly and button and skinny legs. Shaping – denim with a stretch function that holds in and shapes the waist, thighs and bum while keeping the jeans in shape."
731324001,731324,Embark bucket,66,Bag,Accessories,1010005,Colour blocking,43,Dark Red,4,Dark,18,Red,3209,Bags,C,Ladies Accessories,1,Ladieswear,65,Womens Big accessories,1019,Accessories,"Bucket bag in imitation leather with a decorative seam front and back, a handle and a detachable, adjustable shoulder strap with carabiner hooks. Extra section at the top in imitation suede with a drawstring closure. One inner compartment. Lined. Size 13x23x23 cm."
731568001,731568,DAVID basic set,270,Garment Set,Garment Full body,1010010,Melange,7,Grey,1,Dusty Light,12,Grey,6557,Baby Exclusive,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1006,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. Set with a jumper and pair of trousers in soft, garter-stitched organic cotton. Jumper with a button placket, long raglan sleeves and raw, roll edges at the cuffs and hem. Trousers with an elasticated drawstring waist and raw, roll-edge hems."
732060001,732060,Bag Buster Bum Bag,66,Bag,Accessories,1010016,Solid,9,Black,4,Dark,5,Black,7388,Bags & Items,F,Menswear,3,Menswear,25,Men Accessories,1019,Accessories,"Waist bag in woven fabric with a large zipped compartment with a carabiner hook and woven handle on the front. Zipped compartment at the back, an inner compartment and an adjustable waist belt with a plastic snap lock. Lined. Size 5x18x32 cm."
732271001,732271,BOBBO bag charm,78,Other accessories,Accessories,1010016,Solid,10,White,3,Light,9,White,3948,Other Accessories,D,Divided,2,Divided,52,Divided Accessories,1019,Accessories,"Handbag accessory with a metal chain and carabiner hook, and an imitation leather pendant in the shape of a backpack. The backpack has a zip at the top, faux fur pompom and small, zipped outer compartment. Size approx. 3x7x9 cm."
732842001,732842,Embrace S.Skinny H.W Trash,272,Trousers,Garment Lower body,1010023,Denim,9,Black,4,Dark,5,Black,1772,Denim Trousers,D,Divided,2,Divided,57,Ladies Denim,1016,Trousers Denim,"5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette."
732844001,732844,Bella dress,265,Dress,Garment Full body,1010014,Placement print,73,Dark Blue,4,Dark,2,Blue,7616,Kids Girl Jersey Fancy,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1005,Jersey Fancy,"Dress with a bodice in sturdy jersey and skirt in a sturdy weave. Short cap sleeves, a visible zip at the back, a gathered seam and large, a decorative bow at the waist, and a flared, printed skirt. Lined at the bottom."
732873001,732873,Bag Simon Rolltop,66,Bag,Accessories,1010016,Solid,9,Black,4,Dark,5,Black,7388,Bags & Items,F,Menswear,3,Menswear,25,Men Accessories,1019,Accessories,"Backpack in woven fabric with a handle at the top and a roll-top opening with an adjustable tab and plastic fastener. Adjustable, padded shoulder straps with D-rings, a padded back plate and side pockets, one in mesh. Lined. Size 14x27x46 cm."
733533001,733533,Todd set,270,Garment Set,Garment Full body,1010001,All over pattern,7,Grey,1,Dusty Light,12,Grey,6545,Baby Boy Jersey Fancy,G,Baby Sizes 50-98,4,Baby/Children,41,Baby Boy,1005,Jersey Fancy,"Set with a long-sleeved top in lightweight sweatshirt fabric and pair of trousers in soft, patterned jersey. Top with a press-stud on one shoulder and ribbing around the neckline, cuffs and hem. Trousers with an elasticated waist and ribbed hems."
733534001,733534,SET,274,Shorts,Garment Lower body,1010023,Denim,72,Blue,2,Medium Dusty,2,Blue,7956,Kids Boy Denim,H,Children Sizes 92-140,4,Baby/Children,46,Kids Boy,1016,Trousers Denim,"Set with a cotton jersey T-shirt and pair of denim shorts. T-shirt with an all-over print and ribbed trim around the neckline. Shorts in washed, stretch denim with a regular, adjustable elasticated waist, zip fly and press-stud and slim legs. Slim fit."
733564002,733564,SC CHRISTOPHER Trousers,272,Trousers,Garment Lower body,1010016,Solid,14,Dark Beige,4,Dark,11,Beige,2080,Studio Collection,A,Ladieswear,1,Ladieswear,82,Special Collections,1001,Unknown,"STUDIO COLLECTION. Wide, ankle-length trousers in sturdy cotton canvas with a low waist, low crotch, button fly, front pockets and welt back pockets. Tapered legs that have sewn-on panels with decorative seams, and lacing lower down at the sides to the hems."
733868003,733868,SC DIVINE jsy dress,265,Dress,Garment Full body,1010016,Solid,23,Dark Yellow,2,Medium Dusty,13,Brown,2080,Studio Collection,A,Ladieswear,1,Ladieswear,82,Special Collections,1001,Unknown,"STUDIO COLLECTION. Short dress in sturdy cotton jersey in a boxy fit with seam details at the top, dropped shoulders and short sleeves. Narrow, elasticated seam at the waist, sewn-on gently draped panels that create a wrapover, and a straight-cut skirt. Unlined."
734103001,734103,Emanuel set,272,Trousers,Garment Lower body,1010017,Stripe,13,Beige,2,Medium Dusty,11,Beige,7656,Kids Boy Trouser,H,Children Sizes 92-140,4,Baby/Children,46,Kids Boy,1009,Trousers,"Long-sleeved top in printed sweatshirt fabric and a pair of trousers in cotton twill. Top with ribbing at the cuffs and hem. Trousers with an elasticated drawstring waist, side pockets and legs with shaping seams at the knees and elasticated hems."
734105001,734105,LITTLE set,270,Garment Set,Garment Full body,1010016,Solid,23,Dark Yellow,2,Medium Dusty,13,Brown,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Top and pair of trousers in organic cotton. Top in soft jersey with buttons at the top. Trousers in narrow-wale corduroy with wide, foldover ribbing at the waist, a fake fly, one side pocket with a decorative button and elasticated hems."
734303001,734303,CA Poplin slim fit PQ,259,Shirt,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,8617,Shirt S&T,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in premium cotton poplin with a cutaway collar and French front. Long sleeves with adjustable buttoning at the cuffs, a yoke at the back, and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
734448001,734448,Regal knitted cardigan,252,Sweater,Garment Upper body,1010020,Contrast,9,Black,4,Dark,5,Black,1648,Knitwear,A,Ladieswear,1,Ladieswear,18,Womens Trend,1003,Knitwear,"Oversized cardigan in a wool knit with decorative seams in a contrasting colour, low dropped shoulders and wide, long sleeves. V-neck, buttons down the front and wide ribbing around the neckline, down the button band and at the cuffs and hem."
734663002,734663,Pastis blouse,258,Blouse,Garment Upper body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,1515,Blouse,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1010,Blouses,"Blouse in a crêpe weave with a small stand-up collar and concealed button placket with a scalloped edge. Long sleeves with wide, scalloped cuffs and covered buttons, a yoke with a pleat at the back and a straight-cut hem. Lined."
734700004,734700,Magnolia Trench,263,Coat,Garment Upper body,1010016,Solid,14,Dark Beige,4,Dark,11,Beige,1201,Outwear,A,Ladieswear,1,Ladieswear,19,Womens Jackets,1007,Outdoor,"Lightweight trenchcoat in twill made from a cupro and viscose blend with notch lapels, a loose yoke at the back and long raglan sleeves. Detachable tie belt at the waist, side pockets with a decorative flap, and a single back vent. Unlined."
734930002,734930,Mango jacket,262,Jacket,Garment Upper body,1010016,Solid,92,Green,2,Medium Dusty,20,Khaki green,6550,Baby Girl Outdoor,G,Baby Sizes 50-98,4,Baby/Children,40,Baby Girl,1007,Outdoor,"Lightly padded jacket in woven fabric with a detachable, fleece-lined hood with a faux fur trim. Diagonal zip down the front with a chin guard, a fake flap pocket on the tummy, and ribbing around the neckline and cuffs. Fleece lining."
734951001,734951,Nicolas denim trs,272,Trousers,Garment Lower body,1010023,Denim,71,Light Blue,1,Dusty Light,2,Blue,6565,Baby Boy Woven,G,Baby Sizes 50-98,4,Baby/Children,41,Baby Boy,1006,Woven/Jersey/Knitted mix Baby,"Trousers in lightweight cotton denim with covered elastication and a drawstring at the waist, fake side pockets and fake leg pockets with a decorative flap. Fake fly and legs that can be rolled up and secured with a tab and button."
735122001,735122,Bermuda,265,Dress,Garment Full body,1010001,All over pattern,91,Light Green,1,Dusty Light,12,Grey,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Wide dress in an airy weave with a small collar and opening at the front with ties at the top. Long balloon sleeves with pleats and a button at the cuffs, a seam at the hips and a gathered, flared skirt. Unlined."
735412001,735412,Basic Hood jkt set,270,Garment Set,Garment Full body,1010016,Solid,8,Dark Grey,4,Dark,12,Grey,6515,Baby basics,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1002,Jersey Basic,"Top, hooded jacket and a pair of joggers in soft organic cotton. Jacket with a lined hood, concealed zip down the front with a chin guard, and ribbing at the cuffs and hem. Joggers with an elasticated drawstring waist and ribbed hems."
735763001,735763,MILLIE SHIRT,259,Shirt,Garment Upper body,1010017,Stripe,42,Red,7,Medium,18,Red,1543,Tops Woven,D,Divided,2,Divided,53,Divided Collection,1010,Blouses,V-neck blouse in woven fabric with a collar and sewn-in wrapover at the front with a concealed hook-and-eye fastening. Yoke with a pleat at the back and long sleeves with buttoned cuffs. The polyester content of the blouse is partly recycled.
735779002,735779,Sylene,265,Dress,Garment Full body,1010016,Solid,52,Pink,2,Medium Dusty,4,Pink,1313,Dress,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1013,Dresses Ladies,"Knee-length dress in a crêpe weave with inset hole embroidery. Round neck, cap sleeves and a concealed zip at the back. Seam at the waist with pleats, a gently flared skirt and scalloped trim around the sleeves and hem. Jersey lining."
736782001,736782,Passionfruit body,283,Underwear body,Underwear,1010016,Solid,9,Black,4,Dark,5,Black,1338,Expressive Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Body in soft, stretch, seamless fabric in a straight cut at the top with adjustable spaghetti shoulder straps and a string back. The body is designed with a minimal number of seams for a more comfortable fit and increased mobility."
736949001,736949,Alicia Romper,267,Jumpsuit/Playsuit,Garment Full body,1010001,All over pattern,10,White,3,Light,9,White,6525,Baby Girl Jersey Fancy,G,Baby Sizes 50-98,4,Baby/Children,40,Baby Girl,1005,Jersey Fancy,"Sleeveless romper suit in patterned slub cotton jersey with a double-layered top. Elastication and narrow shoulder straps with sewn-on bows at the top, press-studs at the crotch and short legs with narrow elastication and a frill trim at the hems."
737635001,737635,CE Sharp skirt,275,Skirt,Garment Lower body,1010022,Jacquard,12,Light Beige,1,Dusty Light,11,Beige,7020,Conscious Exclusive,A,Ladieswear,1,Ladieswear,82,Special Collections,1023,Special Offers,"CONSCIOUS EXCLUSIVE. Calf-length, pleated skirt in a jacquard weave made from recycled polyester containing glittery threads. Pleats at the top and a wide grosgrain trim on the inside of the waistband. Concealed zip in one side and an asymmetric hem. Lined."
737800001,737800,Mandarin Lang PQ,259,Shirt,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,8617,Shirt S&T,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in premium cotton with a grandad collar, French front, long sleeves with buttoned cuffs, and a rounded hem. Regular Fit – a classic fit with good room for movement and a gently tapered waist to create a comfortable, tailored silhouette."
738064001,738064,Bag Robin Mix Waistbag,66,Bag,Accessories,1010016,Solid,9,Black,4,Dark,5,Black,7388,Bags & Items,F,Menswear,3,Menswear,25,Men Accessories,1019,Accessories,"Waist bag in woven fabric with imitation leather details. Two-way zip at the top, an outer compartment with a zip at the front and a zipped inner compartment. Adjustable waist strap with a metal fastener. Lined. Size approx. 4x15x28 cm."
738238001,738238,Solar knot dress,265,Dress,Garment Full body,1010004,Check,22,Yellow,7,Medium,8,Yellow,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Short, sleeveless dress in an airy cotton weave that is open at the back with a tie. Adjustable frill-trimmed shoulder straps, a concealed zip in the side, seam at the waist with elastication at the back and a flared skirt. Unlined."
738757001,738757,PE PATMOS TRAPEZE DRESS,265,Dress,Garment Full body,1010016,Solid,22,Yellow,7,Medium,8,Yellow,3080,Take Care External,A,Ladieswear,1,Ladieswear,97,Collaborations,1001,Unknown,"Wide dress in an airy, patterned cotton weave. Narrow cut with a small opening at the top, spaghetti shoulder straps that can be adjusted at the back, concealed pockets in the side seams and gathers at the top to create width. Unlined."
738760001,738760,PE HYDRA DRESS,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,3080,Take Care External,A,Ladieswear,1,Ladieswear,97,Collaborations,1001,Unknown,"Long, sleeveless dress in a textured, printed viscose weave. Straight cut at the top, spaghetti shoulder straps, a low-cut neckline at the back and inset panels at the sides for extra width at the hem. Two high slits front and back. Unlined."
738919001,738919,BORIS bag charm,78,Other accessories,Accessories,1010016,Solid,51,Light Pink,1,Dusty Light,4,Pink,3948,Other Accessories,D,Divided,2,Divided,52,Divided Accessories,1019,Accessories,"Handbag accessory with a metal keyring and carabiner hook, and an imitation leather pendant in the shape of a backpack. The backpack has a zip at the top, imitation leather tassel and a small, zipped outer compartment. Size approx. 4x11.5x15 cm."
739533001,739533,&Denim Embrace HW Trash,272,Trousers,Garment Lower body,1010023,Denim,10,White,3,Light,9,White,1774,OL Extended Sizes,A,Ladieswear,1,Ladieswear,57,Ladies Denim,1016,Trousers Denim,"5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette."
739868001,739868,CAT shoulder bag,66,Bag,Accessories,1010002,Application/3D,51,Light Pink,3,Light,4,Pink,4312,Kids Girl Big Acc,J,"Children Accessories, Swimwear",4,Baby/Children,45,Kids Outerwear,1019,Accessories,"Small shoulder bag in glittery imitation leather with embroidery on the front and appliqués at the top. Narrow shoulder strap with a press-stud at one end, a zip at the top and a hanger at one side. Lined. Size approx. 3.5x10.5x15 cm."
739894001,739894,LOLA fur bag SPEED,66,Bag,Accessories,1010002,Application/3D,51,Light Pink,1,Dusty Light,4,Pink,4312,Kids Girl Big Acc,J,"Children Accessories, Swimwear",4,Baby/Children,45,Kids Outerwear,1019,Accessories,"Shoulder bag in sturdy imitation leather with soft faux fur on the front and back. Zip at the top, embroidery, appliqués and sequins on the front and a shoulder strap with a press-stud at one end. Lined. Size approx. 6x11x14 cm."
739939001,739939,BB Timm parka TP,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,8852,Young Boy Outdoor,I,Children Sizes 134-170,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded parka with a lined, faux fur-trimmed hood and a zip with a wind flap and press-studs down the front. Handwarmer pockets, flap front pockets and a small zipped pocket on one sleeve. Inner ribbing at the cuffs. Quilted lining."
740211001,740211,Woodstock puffer,308,Hoodie,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1244,Outdoor/Blazers,D,Divided,2,Divided,53,Divided Collection,1007,Outdoor,"Padded jacket in a quilted weave with a detachable hood, zip and wind flap with press-studs down the front and wide inner ribbing at the cuffs. Drawstring at the waist and patch front pockets with a flap and press-studs. Lined."
740922001,740922,Veronica seamless bra,254,Top,Garment Upper body,1010010,Melange,9,Black,4,Dark,5,Black,8316,Ladies Sport Bras,S,Sport,26,Sport,5,Ladies H&M Sport,1005,Jersey Fancy,"Fully lined sports bra in fast-drying functional fabric. Lightly padded cups with removable inserts, adjustable shoulder straps and a racer back. Light support. The bra is designed with the minimum number of seams for a more comfortable fit and increased mobility."
742495001,742495,Julius Waterproof SB,87,Boots,Shoes,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,4211,Kids Boy Shoes,J,"Children Accessories, Swimwear",4,Baby/Children,42,Kids & Baby Shoes,1020,Shoes,"Waterproof hi-tops in mesh and imitation leather with a padded edge and tongue. Adjustable hook and loop tab at the top, elasticated lacing at the front and a loop front and back. Mesh linings and insoles and thermoplastic rubber (TPR) soles."
743239001,743239,PE - TURIN BAG,66,Bag,Accessories,1010016,Solid,9,Black,4,Dark,5,Black,3080,Take Care External,A,Ladieswear,1,Ladieswear,97,Collaborations,1001,Unknown,"Large shopper in sturdy, patterned cotton canvas with leather details. Leather trim and shoulder straps and a leather tab with an adjustable button stud fastening at the top. Detachable, zipped inner compartment and a leather base. Size approx. 30x36x72.5 cm."
743471001,743471,Polly dress,265,Dress,Garment Full body,1010001,All over pattern,81,Light Turquoise,3,Light,7,Turquoise,8713,Young Girl Dresses,I,Children Sizes 134-170,4,Baby/Children,77,Young Girl,1014,Dresses/Skirts girls,"Sleeveless, knee-length dress in airy chiffon with an opening and button at the back of the neck, an elasticated seam at the waist and a flared skirt with an asymmetric hem. Jersey lining. The dress is made partly from recycled polyester."
743616001,743616,Shaping Ultra HW ankle,272,Trousers,Garment Lower body,1010023,Denim,73,Dark Blue,4,Dark,2,Blue,1772,Denim Trousers,D,Divided,2,Divided,57,Ladies Denim,1016,Trousers Denim,"5-pocket, ankle-length jeans in washed, stretch denim with an extra-high waist, zip fly and button and skinny legs. Shaping – denim with a stretch function that holds in and shapes the waist, thighs and bum while keeping the jeans in shape."
743791001,743791,DAVID set,270,Garment Set,Garment Full body,1010005,Colour blocking,73,Dark Blue,4,Dark,2,Blue,6557,Baby Exclusive,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1006,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. Set with a jumper and pair of trousers in soft, garter-stitched organic cotton. Jumper with buttons at the shoulders, long raglan sleeves and roll edges at the cuffs and hem. Trousers with an elasticated, drawstring waist and roll-edge hems."
744076001,744076,TD AOP animal,259,Shirt,Garment Upper body,1010001,All over pattern,73,Dark Blue,4,Dark,2,Blue,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in a patterned viscose and cotton weave with a turn-down collar, French front, long sleeves with adjustable buttoning at the cuffs and a rounded hem. Slim Fit – a fit with narrow shoulders and a tapered waist for a fitted silhouette."
744215001,744215,CS Gaga Dress,265,Dress,Garment Full body,1010016,Solid,91,Light Green,1,Dusty Light,19,Green,1313,Dress,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1013,Dresses Ladies,"Long, sleeveless dress in airy chiffon with a wide flounced trim layered over the top that continues over the shoulders. Deep V-neck with beaded embroidery, shoulder straps that cross at the back, and a concealed zip at the back. Lined."
744310001,744310,CSA TD Zebra,259,Shirt,Garment Upper body,1010001,All over pattern,9,Black,4,Dark,5,Black,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in a patterned viscose and cotton weave with a turn-down collar, French front, long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Slim Fit – a fit with narrow shoulders and a tapered waist for a fitted silhouette."
744705004,744705,Pineapple dress,265,Dress,Garment Full body,1010001,All over pattern,73,Dark Blue,4,Dark,2,Blue,1666,Jersey,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1005,Jersey Fancy,"Short dress in stretch jersey with a V-neck, sewn-in wrapover at the front and short sleeves that finish at the elbows. Seam with a sewn-in tie belt at the waist and an A-line skirt. Lined at the front of the bodice."
744823001,744823,GREY shirtjacket,262,Jacket,Garment Upper body,1010004,Check,73,Dark Blue,4,Dark,2,Blue,7510,Woven,F,Menswear,3,Menswear,28,Men Edition,1011,Shirts,"Short, straight-cut shirt jacket in a checked cotton weave with a lightly brushed finish. Collar, zip down the front, an open chest pocket, discreet side pockets and long sleeves with adjustable buttoning at the cuffs. Tape-trimmed inner seams and viscose-lined sleeves."
745306001,745306,EDC Agge dress,265,Dress,Garment Full body,1010001,All over pattern,10,White,3,Light,9,White,3090,Campaigns,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1023,Special Offers,"Calf-length dress in an airy Tencel™ lyocell and viscose weave with a V-shaped opening and concealed buttons at the front. Gathered yoke, long balloon sleeves with narrow cuffs, a seam at the hips and wide, gathered skirt with an asymmetric hem. Unlined."
745540001,745540,OC Limpet dress,265,Dress,Garment Full body,1010021,Lace,10,White,3,Light,9,White,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Short dress in lace with a V-neck and lined front with a cut-out effect at the sides. Long sleeves with scalloped edges at the cuffs, a concealed zip in one side, a seam at the waist and a gently flared, lined skirt."
745873001,745873,Johnston jacquard slim trs,272,Trousers,Garment Lower body,1010022,Jacquard,73,Dark Blue,4,Dark,2,Blue,5631,Trouser,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1009,Trousers,"Suit trousers in a jacquard weave with a slight sheen. Concealed hook-and-eye fastening, zip fly, side pockets, welt back pockets and legs with creases. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
745968001,745968,Lucia,265,Dress,Garment Full body,1010016,Solid,83,Dark Turquoise,4,Dark,19,Green,1313,Dress,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1013,Dresses Ladies,"Sleeveless, calf-length dress in an airy weave with a gathered neckline and an opening with a concealed button at the back of the neck. Concealed zip in one side, a seam at the waist with pin-tucks and a pleated skirt. Unlined."
746000001,746000,Cleopatra tunic dress,265,Dress,Garment Full body,1010024,Chambray,72,Blue,2,Medium Dusty,2,Blue,8713,Young Girl Dresses,I,Children Sizes 134-170,4,Baby/Children,77,Young Girl,1014,Dresses/Skirts girls,"Dress in woven fabric with a collar, buttons down the front, a yoke with a pleat at the back, and a detachable belt. Long sleeves with buttoned cuffs and a tab and button, and a rounded hem. Slightly longer at the back."
746283001,746283,Buckingham Blouse,258,Blouse,Garment Upper body,1010007,Embroidery,9,Black,4,Dark,5,Black,1543,Tops Woven,D,Divided,2,Divided,53,Divided Collection,1010,Blouses,"Blouse in a cotton weave with broderie anglaise. Round neckline, an opening with a button at the back of the neck and 3/4-length sleeves with elastication and a frill at the cuffs. Scalloped edges around the neckline, cuffs and hem."
746334001,746334,Bronn puffer,262,Jacket,Garment Upper body,1010005,Colour blocking,19,Greenish Khaki,4,Dark,20,Khaki green,5283,Jacket Street,F,Menswear,3,Menswear,31,Mens Outerwear,1007,Outdoor,"Short, lightly padded jacket in woven fabric with a sheen. Stand-up collar with a concealed hood that has an elasticated drawstring. Zip down the front, long sleeves with elastication at the cuffs, welt side pockets and a zipped inner pocket. Lined."
746990001,746990,Reef Dress,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1344,Dresses,D,Divided,2,Divided,53,Divided Collection,1013,Dresses Ladies,"Short dress in an airy, patterned weave with a square neckline with a narrow frill trim and decorative ties at the front. Short, elasticated puff sleeves, an elasticated seam at the waist and a seam and flounce at the hem. Unlined."
747040001,747040,NICKY set,270,Garment Set,Garment Full body,1010008,Front print,52,Pink,7,Medium,4,Pink,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Set with a T-shirt and shorts in soft, organic cotton jersey. T-shirt with a print motif on the front and lapped shoulders. Ribbed shorts with a small appliqué at the top, an elasticated waist and sewn-in turn-ups at the hems."
